name,path,category,type,compiler_codes,interpreter_codes,points,has_in,has_out,description
VAL_BLK_032_nested_block_capture,40_valid_programs/05_block/VAL_BLK_032_nested_block_capture.test,VALID_BLOCK,soltest,0,0,1,False,True,Block behavior.
VAL_BLK_033_block_result_nil,40_valid_programs/05_block/VAL_BLK_033_block_result_nil.test,VALID_BLOCK,soltest,0,0,1,False,True,Block behavior.
VAL_BLK_034_block_value_chain,40_valid_programs/05_block/VAL_BLK_034_block_value_chain.test,VALID_BLOCK,soltest,0,0,1,False,True,Block behavior.
VAL_BLK_035_whileTrue_zero,40_valid_programs/05_block/VAL_BLK_035_whileTrue_zero.test,VALID_BLOCK,soltest,0,0,1,False,True,Block behavior.
VAL_BLK_036_whileTrue_countdown,40_valid_programs/05_block/VAL_BLK_036_whileTrue_countdown.test,VALID_BLOCK,soltest,0,0,1,False,True,Block behavior.
VAL_BLK_037_whileTrue_return_last,40_valid_programs/05_block/VAL_BLK_037_whileTrue_return_last.test,VALID_BLOCK,soltest,0,0,1,False,True,Block behavior.
VAL_BLK_038_block_reads_input,40_valid_programs/05_block/VAL_BLK_038_block_reads_input.test,VALID_BLOCK,soltest,0,0,1,True,True,Block behavior.
VAL_BLK_039_block_multiarg_mixed,40_valid_programs/05_block/VAL_BLK_039_block_multiarg_mixed.test,VALID_BLOCK,soltest,0,0,1,False,True,Block behavior.
VAL_BLK_040_block_in_ifTrue,40_valid_programs/05_block/VAL_BLK_040_block_in_ifTrue.test,VALID_BLOCK,soltest,0,0,1,False,True,Block behavior.
VAL_SCOPE_001_capture_basic,40_valid_programs/06_scope_closure/VAL_SCOPE_001_capture_basic.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should capture outer local.
VAL_SCOPE_002_capture_basic,40_valid_programs/06_scope_closure/VAL_SCOPE_002_capture_basic.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should capture outer local.
VAL_SCOPE_003_capture_basic,40_valid_programs/06_scope_closure/VAL_SCOPE_003_capture_basic.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should capture outer local.
VAL_SCOPE_004_capture_basic,40_valid_programs/06_scope_closure/VAL_SCOPE_004_capture_basic.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should capture outer local.
VAL_SCOPE_005_capture_basic,40_valid_programs/06_scope_closure/VAL_SCOPE_005_capture_basic.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should capture outer local.
VAL_SCOPE_006_capture_basic,40_valid_programs/06_scope_closure/VAL_SCOPE_006_capture_basic.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should capture outer local.
VAL_SCOPE_007_capture_basic,40_valid_programs/06_scope_closure/VAL_SCOPE_007_capture_basic.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should capture outer local.
VAL_SCOPE_008_capture_basic,40_valid_programs/06_scope_closure/VAL_SCOPE_008_capture_basic.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should capture outer local.
VAL_SCOPE_009_capture_basic,40_valid_programs/06_scope_closure/VAL_SCOPE_009_capture_basic.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should capture outer local.
VAL_SCOPE_010_capture_basic,40_valid_programs/06_scope_closure/VAL_SCOPE_010_capture_basic.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should capture outer local.
VAL_SCOPE_011_capture_basic,40_valid_programs/06_scope_closure/VAL_SCOPE_011_capture_basic.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should capture outer local.
VAL_SCOPE_012_capture_basic,40_valid_programs/06_scope_closure/VAL_SCOPE_012_capture_basic.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should capture outer local.
VAL_SCOPE_013_capture_basic,40_valid_programs/06_scope_closure/VAL_SCOPE_013_capture_basic.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should capture outer local.
VAL_SCOPE_014_capture_basic,40_valid_programs/06_scope_closure/VAL_SCOPE_014_capture_basic.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should capture outer local.
VAL_SCOPE_015_capture_basic,40_valid_programs/06_scope_closure/VAL_SCOPE_015_capture_basic.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should capture outer local.
VAL_SCOPE_016_capture_basic,40_valid_programs/06_scope_closure/VAL_SCOPE_016_capture_basic.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should capture outer local.
VAL_SCOPE_017_survives_return,40_valid_programs/06_scope_closure/VAL_SCOPE_017_survives_return.test,VALID_SCOPE,soltest,0,0,1,False,True,Returned block should retain captured local.
VAL_SCOPE_018_survives_return,40_valid_programs/06_scope_closure/VAL_SCOPE_018_survives_return.test,VALID_SCOPE,soltest,0,0,1,False,True,Returned block should retain captured local.
VAL_SCOPE_019_survives_return,40_valid_programs/06_scope_closure/VAL_SCOPE_019_survives_return.test,VALID_SCOPE,soltest,0,0,1,False,True,Returned block should retain captured local.
VAL_SCOPE_020_survives_return,40_valid_programs/06_scope_closure/VAL_SCOPE_020_survives_return.test,VALID_SCOPE,soltest,0,0,1,False,True,Returned block should retain captured local.
VAL_SCOPE_021_survives_return,40_valid_programs/06_scope_closure/VAL_SCOPE_021_survives_return.test,VALID_SCOPE,soltest,0,0,1,False,True,Returned block should retain captured local.
VAL_SCOPE_022_survives_return,40_valid_programs/06_scope_closure/VAL_SCOPE_022_survives_return.test,VALID_SCOPE,soltest,0,0,1,False,True,Returned block should retain captured local.
VAL_SCOPE_023_survives_return,40_valid_programs/06_scope_closure/VAL_SCOPE_023_survives_return.test,VALID_SCOPE,soltest,0,0,1,False,True,Returned block should retain captured local.
VAL_SCOPE_024_survives_return,40_valid_programs/06_scope_closure/VAL_SCOPE_024_survives_return.test,VALID_SCOPE,soltest,0,0,1,False,True,Returned block should retain captured local.
VAL_SCOPE_025_spec_like,40_valid_programs/06_scope_closure/VAL_SCOPE_025_spec_like.test,VALID_SCOPE,soltest,0,0,1,True,True,Closure example derived from spec.
VAL_SCOPE_026_spec_like,40_valid_programs/06_scope_closure/VAL_SCOPE_026_spec_like.test,VALID_SCOPE,soltest,0,0,1,True,True,Closure example derived from spec.
VAL_SCOPE_027_spec_like,40_valid_programs/06_scope_closure/VAL_SCOPE_027_spec_like.test,VALID_SCOPE,soltest,0,0,1,True,True,Closure example derived from spec.
VAL_SCOPE_028_spec_like,40_valid_programs/06_scope_closure/VAL_SCOPE_028_spec_like.test,VALID_SCOPE,soltest,0,0,1,True,True,Closure example derived from spec.
VAL_SCOPE_029_stateful,40_valid_programs/06_scope_closure/VAL_SCOPE_029_stateful.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should preserve and reuse state.
VAL_SCOPE_030_stateful,40_valid_programs/06_scope_closure/VAL_SCOPE_030_stateful.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should preserve and reuse state.
VAL_SCOPE_031_stateful,40_valid_programs/06_scope_closure/VAL_SCOPE_031_stateful.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should preserve and reuse state.
VAL_SCOPE_032_stateful,40_valid_programs/06_scope_closure/VAL_SCOPE_032_stateful.test,VALID_SCOPE,soltest,0,0,1,False,True,Closure should preserve and reuse state.
VAL_SELFSUP_001_self_basic,40_valid_programs/07_self_super/VAL_SELFSUP_001_self_basic.test,VALID_SELFSUP,soltest,0,0,1,False,True,self should refer to the real receiver.
VAL_SELFSUP_002_self_basic,40_valid_programs/07_self_super/VAL_SELFSUP_002_self_basic.test,VALID_SELFSUP,soltest,0,0,1,False,True,self should refer to the real receiver.
VAL_SELFSUP_003_self_basic,40_valid_programs/07_self_super/VAL_SELFSUP_003_self_basic.test,VALID_SELFSUP,soltest,0,0,1,False,True,self should refer to the real receiver.
VAL_SELFSUP_004_self_basic,40_valid_programs/07_self_super/VAL_SELFSUP_004_self_basic.test,VALID_SELFSUP,soltest,0,0,1,False,True,self should refer to the real receiver.
VAL_SELFSUP_005_self_basic,40_valid_programs/07_self_super/VAL_SELFSUP_005_self_basic.test,VALID_SELFSUP,soltest,0,0,1,False,True,self should refer to the real receiver.
VAL_SELFSUP_006_self_basic,40_valid_programs/07_self_super/VAL_SELFSUP_006_self_basic.test,VALID_SELFSUP,soltest,0,0,1,False,True,self should refer to the real receiver.
VAL_SELFSUP_007_self_basic,40_valid_programs/07_self_super/VAL_SELFSUP_007_self_basic.test,VALID_SELFSUP,soltest,0,0,1,False,True,self should refer to the real receiver.
VAL_SELFSUP_008_self_basic,40_valid_programs/07_self_super/VAL_SELFSUP_008_self_basic.test,VALID_SELFSUP,soltest,0,0,1,False,True,self should refer to the real receiver.
VAL_SELFSUP_009_self_basic,40_valid_programs/07_self_super/VAL_SELFSUP_009_self_basic.test,VALID_SELFSUP,soltest,0,0,1,False,True,self should refer to the real receiver.
VAL_SELFSUP_010_self_basic,40_valid_programs/07_self_super/VAL_SELFSUP_010_self_basic.test,VALID_SELFSUP,soltest,0,0,1,False,True,self should refer to the real receiver.
VAL_SELFSUP_011_self_basic,40_valid_programs/07_self_super/VAL_SELFSUP_011_self_basic.test,VALID_SELFSUP,soltest,0,0,1,False,True,self should refer to the real receiver.
VAL_SELFSUP_012_self_basic,40_valid_programs/07_self_super/VAL_SELFSUP_012_self_basic.test,VALID_SELFSUP,soltest,0,0,1,False,True,self should refer to the real receiver.
VAL_SELFSUP_013_spec_super,40_valid_programs/07_self_super/VAL_SELFSUP_013_spec_super.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should start lookup in the parent chain.
VAL_SELFSUP_014_spec_super,40_valid_programs/07_self_super/VAL_SELFSUP_014_spec_super.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should start lookup in the parent chain.
VAL_SELFSUP_015_spec_super,40_valid_programs/07_self_super/VAL_SELFSUP_015_spec_super.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should start lookup in the parent chain.
VAL_SELFSUP_016_spec_super,40_valid_programs/07_self_super/VAL_SELFSUP_016_spec_super.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should start lookup in the parent chain.
VAL_SELFSUP_017_spec_super,40_valid_programs/07_self_super/VAL_SELFSUP_017_spec_super.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should start lookup in the parent chain.
VAL_SELFSUP_018_spec_super,40_valid_programs/07_self_super/VAL_SELFSUP_018_spec_super.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should start lookup in the parent chain.
VAL_SELFSUP_019_spec_super,40_valid_programs/07_self_super/VAL_SELFSUP_019_spec_super.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should start lookup in the parent chain.
VAL_SELFSUP_020_spec_super,40_valid_programs/07_self_super/VAL_SELFSUP_020_spec_super.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should start lookup in the parent chain.
VAL_SELFSUP_021_spec_super,40_valid_programs/07_self_super/VAL_SELFSUP_021_spec_super.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should start lookup in the parent chain.
VAL_SELFSUP_022_spec_super,40_valid_programs/07_self_super/VAL_SELFSUP_022_spec_super.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should start lookup in the parent chain.
VAL_SELFSUP_023_parent_attr,40_valid_programs/07_self_super/VAL_SELFSUP_023_parent_attr.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should allow access to parent-created attribute when child shadows it by method.
VAL_SELFSUP_024_parent_attr,40_valid_programs/07_self_super/VAL_SELFSUP_024_parent_attr.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should allow access to parent-created attribute when child shadows it by method.
VAL_SELFSUP_025_parent_attr,40_valid_programs/07_self_super/VAL_SELFSUP_025_parent_attr.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should allow access to parent-created attribute when child shadows it by method.
VAL_SELFSUP_026_parent_attr,40_valid_programs/07_self_super/VAL_SELFSUP_026_parent_attr.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should allow access to parent-created attribute when child shadows it by method.
VAL_SELFSUP_027_parent_attr,40_valid_programs/07_self_super/VAL_SELFSUP_027_parent_attr.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should allow access to parent-created attribute when child shadows it by method.
VAL_SELFSUP_028_parent_attr,40_valid_programs/07_self_super/VAL_SELFSUP_028_parent_attr.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should allow access to parent-created attribute when child shadows it by method.
VAL_SELFSUP_029_parent_attr,40_valid_programs/07_self_super/VAL_SELFSUP_029_parent_attr.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should allow access to parent-created attribute when child shadows it by method.
VAL_SELFSUP_030_parent_attr,40_valid_programs/07_self_super/VAL_SELFSUP_030_parent_attr.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should allow access to parent-created attribute when child shadows it by method.
VAL_SELFSUP_031_parent_attr,40_valid_programs/07_self_super/VAL_SELFSUP_031_parent_attr.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should allow access to parent-created attribute when child shadows it by method.
VAL_SELFSUP_032_parent_attr,40_valid_programs/07_self_super/VAL_SELFSUP_032_parent_attr.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should allow access to parent-created attribute when child shadows it by method.
VAL_SELFSUP_033_parent_attr,40_valid_programs/07_self_super/VAL_SELFSUP_033_parent_attr.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should allow access to parent-created attribute when child shadows it by method.
VAL_SELFSUP_034_parent_attr,40_valid_programs/07_self_super/VAL_SELFSUP_034_parent_attr.test,VALID_SELFSUP,soltest,0,0,1,False,True,super should allow access to parent-created attribute when child shadows it by method.
VAL_ATTR_001_basic,40_valid_programs/08_attributes/VAL_ATTR_001_basic.test,VALID_ATTR,soltest,0,0,1,False,True,Attribute should be created by keyword message and read by unary message.
VAL_ATTR_002_basic,40_valid_programs/08_attributes/VAL_ATTR_002_basic.test,VALID_ATTR,soltest,0,0,1,False,True,Attribute should be created by keyword message and read by unary message.
VAL_ATTR_003_basic,40_valid_programs/08_attributes/VAL_ATTR_003_basic.test,VALID_ATTR,soltest,0,0,1,False,True,Attribute should be created by keyword message and read by unary message.
VAL_ATTR_004_basic,40_valid_programs/08_attributes/VAL_ATTR_004_basic.test,VALID_ATTR,soltest,0,0,1,False,True,Attribute should be created by keyword message and read by unary message.
VAL_ATTR_005_basic,40_valid_programs/08_attributes/VAL_ATTR_005_basic.test,VALID_ATTR,soltest,0,0,1,False,True,Attribute should be created by keyword message and read by unary message.
VAL_ATTR_006_basic,40_valid_programs/08_attributes/VAL_ATTR_006_basic.test,VALID_ATTR,soltest,0,0,1,False,True,Attribute should be created by keyword message and read by unary message.
VAL_ATTR_007_basic,40_valid_programs/08_attributes/VAL_ATTR_007_basic.test,VALID_ATTR,soltest,0,0,1,False,True,Attribute should be created by keyword message and read by unary message.
VAL_ATTR_008_basic,40_valid_programs/08_attributes/VAL_ATTR_008_basic.test,VALID_ATTR,soltest,0,0,1,False,True,Attribute should be created by keyword message and read by unary message.
VAL_ATTR_009_basic,40_valid_programs/08_attributes/VAL_ATTR_009_basic.test,VALID_ATTR,soltest,0,0,1,False,True,Attribute should be created by keyword message and read by unary message.
VAL_ATTR_010_basic,40_valid_programs/08_attributes/VAL_ATTR_010_basic.test,VALID_ATTR,soltest,0,0,1,False,True,Attribute should be created by keyword message and read by unary message.
VAL_ATTR_011_update,40_valid_programs/08_attributes/VAL_ATTR_011_update.test,VALID_ATTR,soltest,0,0,1,False,True,Existing attribute should be updated by the same keyword message.
VAL_ATTR_012_update,40_valid_programs/08_attributes/VAL_ATTR_012_update.test,VALID_ATTR,soltest,0,0,1,False,True,Existing attribute should be updated by the same keyword message.
VAL_ATTR_013_update,40_valid_programs/08_attributes/VAL_ATTR_013_update.test,VALID_ATTR,soltest,0,0,1,False,True,Existing attribute should be updated by the same keyword message.
VAL_ATTR_014_update,40_valid_programs/08_attributes/VAL_ATTR_014_update.test,VALID_ATTR,soltest,0,0,1,False,True,Existing attribute should be updated by the same keyword message.
VAL_ATTR_015_update,40_valid_programs/08_attributes/VAL_ATTR_015_update.test,VALID_ATTR,soltest,0,0,1,False,True,Existing attribute should be updated by the same keyword message.
VAL_ATTR_016_update,40_valid_programs/08_attributes/VAL_ATTR_016_update.test,VALID_ATTR,soltest,0,0,1,False,True,Existing attribute should be updated by the same keyword message.
VAL_ATTR_017_update,40_valid_programs/08_attributes/VAL_ATTR_017_update.test,VALID_ATTR,soltest,0,0,1,False,True,Existing attribute should be updated by the same keyword message.
VAL_ATTR_018_update,40_valid_programs/08_attributes/VAL_ATTR_018_update.test,VALID_ATTR,soltest,0,0,1,False,True,Existing attribute should be updated by the same keyword message.
VAL_ATTR_019_update,40_valid_programs/08_attributes/VAL_ATTR_019_update.test,VALID_ATTR,soltest,0,0,1,False,True,Existing attribute should be updated by the same keyword message.
VAL_ATTR_020_update,40_valid_programs/08_attributes/VAL_ATTR_020_update.test,VALID_ATTR,soltest,0,0,1,False,True,Existing attribute should be updated by the same keyword message.
VAL_ATTR_021_instance_isolated,40_valid_programs/08_attributes/VAL_ATTR_021_instance_isolated.test,VALID_ATTR,soltest,0,0,1,False,True,Attributes should be per-instance.
VAL_ATTR_022_instance_isolated,40_valid_programs/08_attributes/VAL_ATTR_022_instance_isolated.test,VALID_ATTR,soltest,0,0,1,False,True,Attributes should be per-instance.
VAL_ATTR_023_instance_isolated,40_valid_programs/08_attributes/VAL_ATTR_023_instance_isolated.test,VALID_ATTR,soltest,0,0,1,False,True,Attributes should be per-instance.
VAL_ATTR_024_instance_isolated,40_valid_programs/08_attributes/VAL_ATTR_024_instance_isolated.test,VALID_ATTR,soltest,0,0,1,False,True,Attributes should be per-instance.
VAL_ATTR_025_instance_isolated,40_valid_programs/08_attributes/VAL_ATTR_025_instance_isolated.test,VALID_ATTR,soltest,0,0,1,False,True,Attributes should be per-instance.
VAL_ATTR_026_from_copies_attr,40_valid_programs/08_attributes/VAL_ATTR_026_from_copies_attr.test,VALID_ATTR,soltest,0,0,1,False,True,Additional attribute behavior.
VAL_ATTR_027_from_copies_two_attrs,40_valid_programs/08_attributes/VAL_ATTR_027_from_copies_two_attrs.test,VALID_ATTR,soltest,0,0,1,False,True,Additional attribute behavior.
VAL_ATTR_028_attr_block_value,40_valid_programs/08_attributes/VAL_ATTR_028_attr_block_value.test,VALID_ATTR,soltest,0,0,1,False,True,Additional attribute behavior.
VAL_ATTR_029_parent_created_attr,40_valid_programs/08_attributes/VAL_ATTR_029_parent_created_attr.test,VALID_ATTR,soltest,0,0,1,False,True,Additional attribute behavior.
VAL_ATTR_030_child_reads_parent_created_attr_via_super,40_valid_programs/08_attributes/VAL_ATTR_030_child_reads_parent_created_attr_via_super.test,VALID_ATTR,soltest,0,0,1,False,True,Additional attribute behavior.
VAL_CTOR_001_Object_new,40_valid_programs/09_ctors_copy/VAL_CTOR_001_Object_new.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_002_Object_from,40_valid_programs/09_ctors_copy/VAL_CTOR_002_Object_from.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_003_Integer_new,40_valid_programs/09_ctors_copy/VAL_CTOR_003_Integer_new.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_004_Integer_from,40_valid_programs/09_ctors_copy/VAL_CTOR_004_Integer_from.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_005_String_new,40_valid_programs/09_ctors_copy/VAL_CTOR_005_String_new.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_006_String_from,40_valid_programs/09_ctors_copy/VAL_CTOR_006_String_from.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_007_Block_new,40_valid_programs/09_ctors_copy/VAL_CTOR_007_Block_new.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_008_user_new,40_valid_programs/09_ctors_copy/VAL_CTOR_008_user_new.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_009_user_from_attr,40_valid_programs/09_ctors_copy/VAL_CTOR_009_user_from_attr.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_010_subint_new_attr,40_valid_programs/09_ctors_copy/VAL_CTOR_010_subint_new_attr.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_011_subint_from_valid,40_valid_programs/09_ctors_copy/VAL_CTOR_011_subint_from_valid.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_012_substring_new_attr,40_valid_programs/09_ctors_copy/VAL_CTOR_012_substring_new_attr.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_013_substring_from_valid,40_valid_programs/09_ctors_copy/VAL_CTOR_013_substring_from_valid.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_014_nil_new_singleton,40_valid_programs/09_ctors_copy/VAL_CTOR_014_nil_new_singleton.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_015_nil_from_singleton,40_valid_programs/09_ctors_copy/VAL_CTOR_015_nil_from_singleton.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_016_subnil_new_normal,40_valid_programs/09_ctors_copy/VAL_CTOR_016_subnil_new_normal.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_017_shallow_copy_shared_obj,40_valid_programs/09_ctors_copy/VAL_CTOR_017_shallow_copy_shared_obj.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_CTOR_018_copy_then_dispatch,40_valid_programs/09_ctors_copy/VAL_CTOR_018_copy_then_dispatch.test,VALID_CTOR,soltest,0,0,1,False,True,Constructor and from: behavior.
VAL_EVAL_001_left_to_right,40_valid_programs/10_eval_order/VAL_EVAL_001_left_to_right.test,VALID_EVAL,soltest,0,0,1,False,True,Regular send arguments should be evaluated left to right.
VAL_EVAL_002_left_to_right,40_valid_programs/10_eval_order/VAL_EVAL_002_left_to_right.test,VALID_EVAL,soltest,0,0,1,False,True,Regular send arguments should be evaluated left to right.
VAL_EVAL_003_left_to_right,40_valid_programs/10_eval_order/VAL_EVAL_003_left_to_right.test,VALID_EVAL,soltest,0,0,1,False,True,Regular send arguments should be evaluated left to right.
VAL_EVAL_004_left_to_right,40_valid_programs/10_eval_order/VAL_EVAL_004_left_to_right.test,VALID_EVAL,soltest,0,0,1,False,True,Regular send arguments should be evaluated left to right.
VAL_EVAL_005_left_to_right,40_valid_programs/10_eval_order/VAL_EVAL_005_left_to_right.test,VALID_EVAL,soltest,0,0,1,False,True,Regular send arguments should be evaluated left to right.
VAL_EVAL_006_left_to_right,40_valid_programs/10_eval_order/VAL_EVAL_006_left_to_right.test,VALID_EVAL,soltest,0,0,1,False,True,Regular send arguments should be evaluated left to right.
VAL_EVAL_007_left_to_right,40_valid_programs/10_eval_order/VAL_EVAL_007_left_to_right.test,VALID_EVAL,soltest,0,0,1,False,True,Regular send arguments should be evaluated left to right.
VAL_EVAL_008_short_circuit,40_valid_programs/10_eval_order/VAL_EVAL_008_short_circuit.test,VALID_EVAL,soltest,0,0,1,False,True,Boolean builtins should short-circuit.
VAL_EVAL_009_short_circuit,40_valid_programs/10_eval_order/VAL_EVAL_009_short_circuit.test,VALID_EVAL,soltest,0,0,1,False,True,Boolean builtins should short-circuit.
VAL_EVAL_010_short_circuit,40_valid_programs/10_eval_order/VAL_EVAL_010_short_circuit.test,VALID_EVAL,soltest,0,0,1,False,True,Boolean builtins should short-circuit.
VAL_EVAL_011_short_circuit,40_valid_programs/10_eval_order/VAL_EVAL_011_short_circuit.test,VALID_EVAL,soltest,0,0,1,False,True,Boolean builtins should short-circuit.
VAL_EVAL_012_short_circuit,40_valid_programs/10_eval_order/VAL_EVAL_012_short_circuit.test,VALID_EVAL,soltest,0,0,1,False,True,Boolean builtins should short-circuit.
VAL_EVAL_013_short_circuit,40_valid_programs/10_eval_order/VAL_EVAL_013_short_circuit.test,VALID_EVAL,soltest,0,0,1,False,True,Boolean builtins should short-circuit.
VAL_EVAL_014_short_circuit,40_valid_programs/10_eval_order/VAL_EVAL_014_short_circuit.test,VALID_EVAL,soltest,0,0,1,False,True,Boolean builtins should short-circuit.
VAL_COMPLEX_001_spec_closure_like,40_valid_programs/11_complex/VAL_COMPLEX_001_spec_closure_like.test,VALID_COMPLEX,soltest,0,0,2,True,True,Complex mixed program.
VAL_COMPLEX_002_factorial_like,40_valid_programs/11_complex/VAL_COMPLEX_002_factorial_like.test,VALID_COMPLEX,soltest,0,0,2,False,True,Complex mixed program.
VAL_COMPLEX_003_spec_super_like,40_valid_programs/11_complex/VAL_COMPLEX_003_spec_super_like.test,VALID_COMPLEX,soltest,0,0,2,False,True,Complex mixed program.
VAL_COMPLEX_004_counter_loop,40_valid_programs/11_complex/VAL_COMPLEX_004_counter_loop.test,VALID_COMPLEX,soltest,0,0,2,False,True,"Mixed object, attribute, block, and whileTrue scenario."
VAL_COMPLEX_005_counter_loop,40_valid_programs/11_complex/VAL_COMPLEX_005_counter_loop.test,VALID_COMPLEX,soltest,0,0,2,False,True,"Mixed object, attribute, block, and whileTrue scenario."
VAL_COMPLEX_006_counter_loop,40_valid_programs/11_complex/VAL_COMPLEX_006_counter_loop.test,VALID_COMPLEX,soltest,0,0,2,False,True,"Mixed object, attribute, block, and whileTrue scenario."
VAL_COMPLEX_007_counter_loop,40_valid_programs/11_complex/VAL_COMPLEX_007_counter_loop.test,VALID_COMPLEX,soltest,0,0,2,False,True,"Mixed object, attribute, block, and whileTrue scenario."
VAL_COMPLEX_008_counter_loop,40_valid_programs/11_complex/VAL_COMPLEX_008_counter_loop.test,VALID_COMPLEX,soltest,0,0,2,False,True,"Mixed object, attribute, block, and whileTrue scenario."
VAL_COMPLEX_009_counter_loop,40_valid_programs/11_complex/VAL_COMPLEX_009_counter_loop.test,VALID_COMPLEX,soltest,0,0,2,False,True,"Mixed object, attribute, block, and whileTrue scenario."
VAL_COMPLEX_010_counter_loop,40_valid_programs/11_complex/VAL_COMPLEX_010_counter_loop.test,VALID_COMPLEX,soltest,0,0,2,False,True,"Mixed object, attribute, block, and whileTrue scenario."
VAL_COMPLEX_011_counter_loop,40_valid_programs/11_complex/VAL_COMPLEX_011_counter_loop.test,VALID_COMPLEX,soltest,0,0,2,False,True,"Mixed object, attribute, block, and whileTrue scenario."
VAL_COMPLEX_012_counter_loop,40_valid_programs/11_complex/VAL_COMPLEX_012_counter_loop.test,VALID_COMPLEX,soltest,0,0,2,False,True,"Mixed object, attribute, block, and whileTrue scenario."
VAL_COMPLEX_013_counter_loop,40_valid_programs/11_complex/VAL_COMPLEX_013_counter_loop.test,VALID_COMPLEX,soltest,0,0,2,False,True,"Mixed object, attribute, block, and whileTrue scenario."
VAL_COMPLEX_014_counter_loop,40_valid_programs/11_complex/VAL_COMPLEX_014_counter_loop.test,VALID_COMPLEX,soltest,0,0,2,False,True,"Mixed object, attribute, block, and whileTrue scenario."
VAL_COMPLEX_015_counter_loop,40_valid_programs/11_complex/VAL_COMPLEX_015_counter_loop.test,VALID_COMPLEX,soltest,0,0,2,False,True,"Mixed object, attribute, block, and whileTrue scenario."
VAL_COMPLEX_016_counter_loop,40_valid_programs/11_complex/VAL_COMPLEX_016_counter_loop.test,VALID_COMPLEX,soltest,0,0,2,False,True,"Mixed object, attribute, block, and whileTrue scenario."
